col3,col4,col5,col6,col7,hidden_state,sequence_index
0.0007231347701515077,0.00021313115501022878,99.99959558720353,518.670704904285,642.1249471938786,2,0
0.0005465276554148157,-0.001442889857617775,99.99960853015668,518.6687967505352,642.4183267772995,2,1
-0.0017129834495966311,-0.0005289362519154236,99.99956175363756,518.6685074666398,642.4668926925976,2,2
-0.0012584408623512974,8.613878675631658e-05,100.00026156447855,518.669197102389,642.979818666461,2,3
0.0021658738369673787,0.00022219012645724738,99.99928878579587,518.6695566531317,642.3807816296728,2,4
0.0018791912996678826,-0.0009198417866868423,99.99863565930868,518.6701456967985,642.6000491186369,2,5
0.0020151154108803003,-0.0007598852290969724,100.00053865747542,518.6688955428025,642.7902618077507,2,6
0.0007798678725560487,-0.0013294025152599937,99.99973190211033,518.670226070977,642.4118403099673,2,7
0.0020288588769417754,0.0006779055371105505,99.99985576916733,518.6705266631689,642.9720191809441,2,8
0.0007515086534601613,0.0007392515103575056,99.99987074248186,518.6696657428336,642.369168890309,2,9
-0.0020706077571823922,0.0006329329481066641,99.99927745312135,518.6702068720707,643.2708408370538,2,10
0.0008206737475364928,0.0011641424888548585,100.00108931956508,518.6699750088588,642.6430285179624,2,11
-0.00014857697058949436,-0.0010693352930486954,100.00062904778099,518.6707272099881,642.4815977540819,2,12
0.0033834732095642016,-0.000389136620385129,99.99965067204762,518.6694360198045,642.6904345032243,2,13
0.00264962002809587,0.0001965700333182017,100.000955103264,518.6702193944914,642.931678590427,2,14
-0.001620355866935632,-0.00024515638456435807,99.99898108718821,518.6697264774481,642.768717502834,2,15
0.0007842283202728049,-0.00029641171046394213,100.000315338512,518.6697983070478,641.3532349731978,2,16
0.004320662294062888,0.0001342222386046218,99.9999481700563,518.6701796592051,642.5978961783975,2,17
-0.0038502160854091447,-0.0008078110107179211,100.00007125541501,518.6693076025027,642.6716573719765,2,18
-0.00045041360069762325,0.00023013162291864978,99.99918635540628,518.6699757861388,642.4646108944199,2,19
-0.002648092644185761,-0.000583317311709969,99.99944175994685,518.6705393192068,643.0646139127576,2,20
0.0013381958152782287,0.0016569623846358157,99.99960573821762,518.6693090324178,643.3729990302796,2,21
0.0019963583476412085,9.258225301898801e-06,100.00045190026154,518.6697450110626,643.5343070788218,2,22
-0.002119307430135762,0.0011731297976574232,99.99977577775651,518.6694536266665,642.0694458632961,2,23
0.001267646322859902,0.0007908551983898098,100.00094955057024,518.6703672339939,642.5025461804572,2,24
0.0005876622457338394,0.0005929189035425058,99.99908068574072,518.6691371413447,643.9506206240894,2,25
0.0027847821092825157,0.00017328293356815916,100.00012172038015,518.670591121094,642.9897796851556,2,26
-0.00274337639824972,0.0004982938549288118,100.00054797567168,518.6693200921359,642.0724554360435,2,27
0.002902578603470523,0.0003229963788860688,99.99939594014825,518.6706560886054,643.0659542849747,2,28
-0.0020506527607999907,-0.0006138904232632114,100.00023751319954,518.6699462162247,642.7538705458522,2,29
0.0012259579188148163,0.0020678601448806,99.99902084748288,518.6700654078697,643.2856748851905,2,30
-0.002466986183110583,0.00036679758063164084,100.00049709383015,518.6698441192536,642.6636672808971,2,31
0.0016905008359151793,-0.00033942702912995816,100.00072793643852,518.6705420459621,642.6188621838477,2,32
0.0004825585134882871,-0.0009386469006329496,100.00026826156802,518.6701208056694,642.5098484450551,2,33
-0.001865695877400822,0.0008011002484927784,100.00060740588108,518.6700358277495,642.7964200239546,2,34
-0.003171158772614593,-0.0007060571034924847,100.0003577025903,518.6703592727112,643.2140772103801,2,35
0.0019925125895015323,0.0010880913316223873,100.0009265720434,518.6700050966987,642.6929004502509,2,36
-0.0007325360492684669,0.0005756558670283047,99.99983512466834,518.6694609009718,643.1750759961824,2,37
-0.0012361297103645346,-0.0013486315604356565,99.99971139907525,518.6702492446235,642.6611138253136,2,38
-0.001092137878606008,0.000824914967041621,99.99924966399321,518.6700448397567,642.7210362419897,2,39
-0.0029260167084014187,0.0018069646522167594,100.00094923655651,518.6712859085638,642.9557446010307,2,40
-0.004657362387644094,0.00014319343030004807,100.0005934720702,518.6695383581779,643.0953510415062,2,41
